CustomerID,total_revenue,predicted_clv,clv_tier,purchase_frequency,total_quantity,unique_products,days_since_last_purchase,customer_lifespan_days,avg_order_value
16835,180.85,201.08,Low,2,61,10,127,244,90.42
16836,251.87,262.44,Low,2,165,11,39,76,125.94
16837,3170.98,3159.36,High,11,1563,123,30,214,288.27
16838,588.85,613.28,Medium,2,185,24,196,90,294.42
16839,16594.35,15620.79,High,34,8975,114,8,360,488.07
16841,1869.82,1950.39,High,6,2250,101,36,250,311.64
16842,1264.19,1273.96,High,3,693,45,100,201,421.4
16843,10196.57,11126.45,High,16,10159,226,42,284,637.29
16846,214.32,215.33,Low,1,135,11,49,0,214.32
16847,193.44,192.61,Low,1,78,12,42,0,193.44
16848,281.42,285.44,Low,1,182,14,52,0,281.42
16849,124.57,124.43,Low,1,33,8,186,0,124.57
16850,332.41,327.41,Low,1,249,19,333,0,332.41
16851,342.45,358.49,Low,3,271,17,3,47,114.15
16852,144.91000000000005,172.62,Low,2,56,9,9,165,72.46
16855,328.4,328.18,Low,2,164,19,23,19,164.2
16856,35.400000000000006,38.24,Low,1,12,2,14,0,35.4
16858,375.69000000000005,374.69,Low,1,91,9,368,0,375.69
16859,747.81,778.8,Medium,2,827,50,144,116,373.9
16861,173.76,199.24,Low,2,140,6,59,98,86.88
16863,502.8,511.64,Medium,2,409,25,30,335,251.4
16866,207.74,188.1,Low,3,60,10,140,20,69.25
16869,817.12,814.9,Medium,4,583,113,22,152,204.28
16871,2812.34,2788.37,High,6,1253,131,21,248,468.72
16872,680.02,698.54,Medium,3,600,5,76,107,226.67
16873,7123.62,7260.0,High,6,3840,179,4,359,1187.27
16875,2095.53,2105.98,High,5,1069,93,66,272,419.11
16877,846.62,882.36,Medium,6,458,111,11,195,141.1
16878,13.3,22.17,Low,1,12,3,83,0,13.3
16880,1491.43,1514.81,High,7,746,121,30,158,213.06
16881,432.0,516.66,Medium,1,600,1,66,0,432.0
16882,705.12,699.36,Medium,3,424,39,66,250,235.04
16883,272.48,283.2,Low,2,103,33,186,184,136.24
16884,429.84,422.75,Medium,2,320,26,37,0,214.92
16885,450.41,446.88,Medium,3,178,82,14,341,150.14
16887,192.33,194.62,Low,1,156,35,34,0,192.33
16889,1578.67,1603.76,High,3,925,112,194,142,526.22
16891,742.43,674.51,Medium,5,265,166,1,369,148.49
16892,518.19,527.42,Medium,5,236,87,0,182,103.64
16893,145.93,151.9,Low,1,62,44,366,0,145.93
16895,202.27,203.03,Low,1,91,57,64,0,202.27
16897,289.78,283.18,Low,2,73,37,298,14,144.89
16898,501.03,521.06,Medium,3,412,150,25,342,167.01
16899,1271.06,1256.44,High,6,520,80,7,352,211.84
16900,887.11,883.64,Medium,3,833,78,16,46,295.7
16902,1706.88,1525.48,High,1,629,43,115,0,1706.88
16903,363.2,372.4,Low,1,247,50,28,0,363.2
16904,3653.75,3649.55,High,16,1984,387,3,362,228.36
16905,3037.6,2944.72,High,7,1381,117,4,366,433.94
16906,559.59,551.95,Medium,4,263,74,81,166,139.9
16907,928.76,850.81,Medium,5,286,89,28,336,185.75
16909,379.14,423.69,Medium,1,436,18,71,0,379.14
16910,1508.96,1474.27,High,8,884,318,3,86,188.62
16912,2555.58,2549.23,High,11,1025,88,28,294,232.33
16913,113.44,113.82,Low,1,82,8,289,0,113.44
16914,183.76,184.12,Low,1,112,25,35,0,183.76
16915,621.6800000000001,494.53,Medium,6,132,46,8,274,103.61
16916,562.41,565.86,Medium,2,431,129,23,348,281.2
16917,391.52,393.15,Medium,1,232,9,276,0,391.52
16918,1068.82,1093.45,Medium,6,721,97,49,267,178.14
16919,2592.25,2561.97,High,11,1403,141,155,212,235.66
16921,154.18,155.2,Low,1,154,50,60,0,154.18
16923,7069.08,6810.73,High,19,3344,313,11,350,372.06
16924,829.89,827.27,Medium,3,467,69,20,62,276.63
16926,230.25,231.62,Low,1,35,14,370,0,230.25
16927,543.05,528.18,Medium,3,993,5,115,245,181.02
16928,2814.7,3721.97,High,17,2092,69,79,292,165.57
16929,1295.39,1290.22,High,7,929,51,3,151,185.06
16930,378.89,403.13,Medium,3,339,47,25,42,126.3
16931,4554.87,5275.69,High,21,3134,448,4,364,216.9
16932,150.23000000000002,154.18,Low,1,82,44,52,0,150.23
16933,563.23,587.3,Medium,2,288,42,0,237,281.62
16934,931.03,687.5,Medium,2,397,59,54,0,465.52
16936,261.9,262.02,Low,1,171,56,25,0,261.9
16938,2711.6800000000003,3298.54,High,4,2533,212,8,300,677.92
16940,3049.88,3560.51,High,3,2169,226,51,237,1016.63
16942,1904.99,1907.27,High,9,805,159,12,215,211.67
16943,816.73,666.66,Medium,3,145,23,211,106,272.24
16945,4345.5,4557.71,High,19,2725,137,21,336,228.71
16947,406.48,407.63,Medium,1,312,21,235,0,406.48
16948,435.02,1173.32,High,3,1614,15,138,187,145.01
16949,1286.27,1279.04,High,6,791,57,3,312,214.38
16950,1178.56,1169.01,High,3,644,39,56,310,392.85
16951,1277.75,1334.23,High,3,1318,73,134,169,425.92
16952,167.61,150.05,Low,2,92,16,108,0,83.8
16953,20.8,22.81,Low,1,10,1,29,0,20.8
16954,2085.08,2174.84,High,9,1054,40,0,358,231.68
16955,518.67,521.26,Medium,4,266,18,184,188,129.67
16956,308.74,308.51,Low,1,114,16,17,0,308.74
16957,416.64,420.42,Medium,2,172,15,238,42,208.32
16959,117.35,116.49,Low,1,49,7,86,0,117.35
16960,507.05,542.75,Medium,3,304,92,38,213,169.02
16961,234.17,234.34,Low,1,125,14,115,0,234.17
16963,110.55,112.04,Low,1,35,7,186,0,110.55
16965,201.19,224.23,Low,1,291,26,226,0,201.19
16966,2154.97,2187.23,High,7,1981,8,7,231,307.85
16967,319.02,318.87,Low,1,333,21,188,0,319.02
16968,439.43,454.28,Medium,2,326,31,3,103,219.72
16969,650.41,644.11,Medium,3,816,42,38,152,216.8
16971,357.21,358.31,Low,1,72,40,37,0,357.21
16976,251.52,258.61,Low,1,88,2,266,0,251.52
16978,344.33,356.61,Low,1,166,39,77,0,344.33
16979,1852.0,1842.94,High,6,865,64,3,294,308.67
16980,1028.46,1024.99,Medium,2,739,71,254,36,514.23
16982,384.06,383.35,Low,1,182,22,60,0,384.06
16983,1905.87,1977.05,High,7,1335,112,12,356,272.27
16984,4459.52,4689.81,High,2,2380,354,87,41,2229.76
16985,5464.12,4349.21,High,10,1832,62,16,341,546.41
16986,1873.2,1781.06,High,2,1040,3,29,0,936.6
16987,1616.8,1506.96,High,7,401,74,2,202,230.97
16988,126.12,127.88,Low,1,43,7,4,0,126.12
16989,1133.25,1140.42,Medium,6,1233,7,6,143,188.88
16990,179.0,179.22,Low,1,100,1,218,0,179.0
16992,1614.31,1627.57,High,5,860,84,10,274,322.86
16996,1456.96,1397.15,High,6,544,13,29,323,242.83
16997,702.0,688.7,Medium,3,360,7,287,37,234.0
16998,295.0,268.31,Low,4,76,1,149,154,73.75
16999,484.82,478.72,Medium,2,294,21,22,50,242.41
17001,3989.57,3950.7,High,11,2164,75,0,358,362.69
17002,1493.73,1493.1,High,3,679,41,85,205,497.91
17004,1312.14,1307.26,High,2,771,38,45,46,656.07
17006,781.78,781.1,Medium,4,272,37,4,70,195.44
17007,889.9300000000001,923.76,Medium,6,597,50,50,306,148.32
17010,195.36,198.34,Low,1,118,11,17,0,195.36
17011,270.9,274.22,Low,1,186,15,29,0,270.9
17014,583.4300000000001,581.24,Medium,3,243,63,7,58,194.48
17015,1838.61,2217.16,High,3,1978,182,28,156,612.87
17017,8694.26,10074.07,High,20,6673,88,2,369,434.71
17018,920.1,919.25,Medium,2,176,15,40,285,460.05
17019,1258.08,1256.69,High,4,820,166,10,357,314.52
17022,71.0,81.47,Low,1,108,7,30,0,71.0
17024,95.85,132.01,Low,3,69,2,44,112,31.95
17025,357.77,365.87,Low,3,235,8,60,312,119.26
17026,154.82999999999998,178.49,Low,2,97,4,184,184,77.41
17027,877.5600000000001,892.65,Medium,6,416,110,78,238,146.26
17029,716.0,727.56,Medium,2,400,1,110,126,358.0
17030,146.87,152.12,Low,1,146,11,63,0,146.87
17031,380.35,402.44,Medium,2,235,19,11,143,190.18
17033,1030.14,1021.67,Medium,3,750,24,85,273,343.38
17034,745.52,743.23,Medium,3,410,28,15,271,248.51
17035,433.53,434.64,Medium,2,229,27,245,65,216.76
17037,1267.32,1326.21,High,1,656,75,87,0,1267.32
17038,112.4,112.98,Low,1,28,22,29,0,112.4
17040,449.73,455.69,Medium,1,181,15,137,0,449.73
17041,1071.49,1078.72,Medium,3,927,59,26,333,357.16
17042,1036.58,1136.93,Medium,5,990,74,2,244,207.32
17043,1735.18,1726.17,High,4,998,100,31,234,433.8
17044,948.48,972.62,Medium,1,504,6,24,0,948.48
17045,339.44,325.33,Low,3,106,20,112,134,113.15
17046,642.02,657.78,Medium,1,510,22,156,0,642.02
17047,1100.9,1101.33,Medium,3,533,59,84,119,366.97
17048,925.35,914.81,Medium,3,485,41,117,213,308.45
17049,5655.03,5494.38,High,9,2673,201,2,273,628.34
17050,3185.64,3048.72,High,6,1595,169,95,203,530.94
17051,240.89,240.15,Low,1,179,40,193,0,240.89
17052,399.09,401.74,Medium,1,251,72,27,0,399.09
17053,498.48,509.88,Medium,1,122,13,130,0,498.48
17054,1356.33,1439.03,High,5,804,64,27,216,271.27
17058,1179.89,1175.66,High,3,592,51,81,158,393.3
17059,3080.39,3168.07,High,5,1850,292,29,339,616.08
17060,234.24,237.03,Low,1,216,5,265,0,234.24
17061,5232.2300000000005,4021.61,High,11,1526,57,73,158,475.66
17062,533.33,525.42,Medium,4,418,52,313,55,133.33
17063,1461.14,1484.94,High,7,770,66,20,268,208.73
17064,855.45,895.86,Medium,3,316,53,58,268,285.15
17068,4552.14,4914.27,High,21,2164,116,11,355,216.77
17069,2709.7000000000003,2697.84,High,9,1506,111,27,345,301.08
17070,304.24,307.71,Low,1,131,62,113,0,304.24
17071,2429.03,2432.88,High,9,1197,102,27,281,269.89
17073,1446.09,1440.25,High,4,759,142,17,91,361.52
17075,834.12,780.12,Medium,4,292,62,17,299,208.53
17076,841.0799999999999,874.35,Medium,3,295,17,35,328,280.36
17078,378.2,458.72,Medium,2,788,28,35,0,189.1
17079,118.8,119.0,Low,1,24,2,77,0,118.8
17080,287.62,288.97,Low,2,166,8,21,247,143.81
17081,288.91,283.07,Low,2,77,55,24,20,144.46
17082,2003.85,2110.6,High,2,1049,75,32,285,1001.92
17083,1405.78,1422.03,High,3,772,24,108,194,468.59
17084,2747.99,3152.1,High,2,1702,146,34,0,1374.0
17085,1562.4,1580.42,High,5,785,115,122,239,312.48
17086,2050.08,2038.54,High,6,1859,76,6,56,341.68
17088,1991.01,1963.8,High,4,868,96,27,225,497.75
17090,1974.65,1970.64,High,7,903,45,3,349,282.09
17091,3827.76,3837.62,High,9,1746,119,2,365,425.31
17092,1774.03,1785.68,High,4,1130,99,49,227,443.51
17094,302.0,305.2,Low,1,152,14,321,0,302.0
17095,1324.16,1331.97,High,3,618,69,22,312,441.39
17096,1022.13,1017.67,Medium,4,339,46,14,246,255.53
17097,954.42,1016.54,Medium,8,459,153,1,363,119.3
17100,971.74,854.52,Medium,2,800,65,17,0,485.87
17101,1621.73,1634.65,High,4,815,28,9,167,405.43
17102,25.5,26.95,Low,1,2,1,261,0,25.5
17105,665.78,719.72,Medium,2,693,80,158,147,332.89
17107,10797.48,8944.69,High,6,4826,269,32,244,1799.58
17109,881.29,922.23,Medium,6,588,107,28,203,146.88
17110,163.29999999999998,160.87,Low,1,50,12,164,0,163.3
17111,231.61,242.01,Low,1,282,29,46,0,231.61
17114,801.12,700.78,Medium,8,215,85,5,329,100.14
17115,837.5,841.18,Medium,3,372,33,7,224,279.17
17117,116.2,114.55,Low,1,68,9,287,0,116.2
17118,157.02,156.65,Low,1,154,10,317,0,157.02
17119,606.91,616.85,Medium,2,334,35,2,56,303.46
17120,307.46,307.45,Low,1,120,18,232,0,307.46
17122,138.32,134.37,Low,1,80,7,118,0,138.32
17123,345.29999999999995,361.92,Low,1,246,9,161,0,345.3
17124,294.24,303.15,Low,1,129,31,184,0,294.24
17125,230.5,239.34,Low,1,281,34,49,0,230.5
17126,989.45,1085.21,Medium,5,780,187,151,210,197.89
17128,157.09,156.18,Low,1,76,14,334,0,157.09
17131,2463.17,2575.48,High,5,983,78,4,70,492.63
17133,4892.240000000001,4751.3,High,7,2730,13,15,250,698.89
17134,413.2,426.95,Medium,2,98,21,106,157,206.6
17135,1139.73,1189.5,High,7,1224,34,15,355,162.82
17138,380.5,381.52,Low,1,126,24,275,0,380.5
17139,10650.77,10234.11,High,12,5176,309,15,273,887.56
17140,454.12,447.79,Medium,1,296,16,246,0,454.12
17142,579.0,667.67,Medium,1,81,15,238,0,579.0
17144,984.57,968.89,Medium,2,483,42,0,83,492.28
17146,749.78,760.98,Medium,3,212,33,105,253,249.93
17147,1714.59,1706.93,High,4,882,68,22,289,428.65
17148,124.88,124.72,Low,1,82,9,51,0,124.88
17152,1689.5,1523.71,High,3,517,9,194,68,563.17
17153,213.78,214.88,Low,1,104,14,23,0,213.78
17154,329.34,392.11,Low,1,490,23,74,0,329.34
17155,251.7,272.71,Low,2,242,19,17,160,125.85
17157,319.0,318.98,Low,2,172,11,7,168,159.5
17158,1266.97,1282.27,High,3,778,53,31,328,422.32
17159,1538.88,1538.06,High,3,1111,96,21,150,512.96
17160,3518.03,3740.04,High,6,2856,111,30,210,586.34
17162,1715.46,1718.67,High,10,1001,81,28,276,171.55
17163,293.1,289.58,Low,2,66,3,21,56,146.55
17164,2467.35,2496.03,High,7,1501,92,32,240,352.48
17165,158.68,158.14,Low,1,100,10,283,0,158.68
17166,206.34,212.54,Low,2,78,11,38,165,103.17
17169,835.78,853.17,Medium,2,526,51,57,125,417.89
17171,224.91,230.06,Low,1,185,16,288,0,224.91
17172,317.76,329.56,Low,1,480,15,78,0,317.76
17173,3766.6,3457.59,High,8,1122,36,4,125,470.82
17174,59.9,61.25,Low,1,41,4,217,0,59.9
17175,1443.69,1443.91,High,4,866,42,43,252,360.92
17176,306.13,307.87,Low,1,170,15,201,0,306.13
17179,711.79,671.0,Medium,3,290,56,177,183,237.26
17180,783.97,781.56,Medium,4,670,91,55,259,195.99
17181,239.92,258.77,Low,2,241,23,56,316,119.96
17183,3347.31,3112.51,High,6,1296,42,7,97,557.88
17186,144.0,188.53,Low,2,200,1,46,13,72.0
17187,203.95,204.17,Low,1,144,10,226,0,203.95
17188,2474.23,2563.8,High,7,1328,71,10,351,353.46
17189,383.75,402.55,Medium,2,226,52,105,253,191.88
17190,444.74,447.06,Medium,2,161,19,58,148,222.37
17191,2093.68,2080.65,High,7,1166,163,27,340,299.1
17193,1699.3000000000002,1742.82,High,7,1254,17,35,141,242.76
17194,262.62,270.99,Low,2,119,26,273,86,131.31
17197,1013.01,936.76,Medium,1,191,29,29,0,1013.01
17198,692.22,691.13,Medium,3,357,89,23,347,230.74
17201,289.78,294.66,Low,1,231,38,53,0,289.78
17203,3560.08,3708.73,High,6,2846,116,35,24,593.35
17204,1564.56,1607.45,High,4,646,44,174,88,391.14
17205,384.08,791.43,Medium,1,884,13,53,0,384.08
17206,204.24,202.8,Low,1,76,7,52,0,204.24
17211,2317.2200000000003,2192.78,High,8,1323,150,26,342,289.65
17212,226.85,227.44,Low,1,147,4,252,0,226.85
17213,2781.23,2794.37,High,7,1176,85,39,326,397.32
17214,1059.12,892.37,Medium,6,272,79,59,298,176.52
17217,113.5,113.63,Low,1,24,9,233,0,113.5
17218,1951.97,1951.81,High,10,955,146,3,363,195.2
17219,114.23,114.18,Low,1,89,24,31,0,114.23
17220,3187.55,3344.32,High,14,1897,303,23,339,227.68
17221,334.48,350.4,Low,2,287,59,6,28,167.24
17222,328.65,327.68,Low,1,122,27,64,0,328.65
17223,416.89,433.54,Medium,2,110,43,309,58,208.44
17226,393.49,427.76,Medium,1,406,21,308,0,393.49
17227,939.32,1018.74,Medium,6,741,28,18,349,156.55
17228,1906.09,2057.68,High,8,1532,140,15,356,238.26
17229,318.76,321.74,Low,2,185,39,95,46,159.38
17230,3638.41,3399.38,High,8,1651,51,263,95,454.8
17231,3124.72,3169.5,High,10,1724,292,11,349,312.47
17232,417.77,412.0,Medium,2,202,30,2,11,208.88
17233,190.88,190.82,Low,1,131,25,34,0,190.88
17234,149.89,152.71,Low,1,55,14,182,0,149.89
17235,550.06,571.56,Medium,2,224,24,24,347,275.03
17236,916.13,955.97,Medium,6,474,88,12,350,152.69
17237,314.69,293.99,Low,2,105,18,10,11,157.34
17238,3719.1,3769.77,High,17,1807,297,2,368,218.77
17239,382.5,382.3,Low,1,150,15,312,0,382.5
17242,1135.04,1153.55,High,2,611,30,107,72,567.52
17243,8540.05,6836.05,High,26,3320,180,0,368,328.46
17244,954.9,1008.79,Medium,1,616,31,52,0,954.9
17245,171.45,172.82,Low,1,75,9,204,0,171.45
17247,280.09000000000003,280.51,Low,1,105,53,14,0,280.09
17248,318.65,316.35,Low,1,213,68,119,0,318.65
17250,381.97,396.95,Medium,2,167,55,3,257,190.98
17251,269.83,274.5,Low,1,108,37,362,0,269.83
17252,348.91,361.3,Low,2,192,86,116,69,174.46
17253,178.26,180.46,Low,1,43,18,17,0,178.26
17254,271.19,269.4,Low,2,251,100,4,10,135.6
17255,291.48,294.45,Low,2,227,69,40,258,145.74
17256,240.0,249.34,Low,2,141,12,106,204,120.0
17259,581.23,587.0,Medium,2,388,104,147,220,290.62
17262,1253.36,1245.61,High,5,367,9,51,313,250.67
17263,63.440000000000005,62.61,Low,1,36,23,207,0,63.44
17265,550.01,559.67,Medium,2,389,106,138,41,275.0
17266,296.58,290.55,Low,3,153,60,1,145,98.86
17267,317.2,301.56,Low,2,158,37,126,0,158.6
17268,763.64,725.93,Medium,4,844,3,107,137,190.91
17272,2148.63,2322.1,High,4,1778,70,41,220,537.16
17274,107.82,109.09,Low,1,77,24,34,0,107.82
17277,1065.35,1076.39,Medium,2,430,67,227,95,532.68
17278,246.04,244.31,Low,1,179,15,240,0,246.04
17279,187.83,185.99,Low,1,48,8,57,0,187.83
17282,1685.46,1885.41,High,3,1866,79,129,169,561.82
17284,1647.48,1746.28,High,6,1362,229,59,276,274.58
17286,151.37,157.36,Low,1,117,44,21,0,151.37
17287,1049.06,1009.66,Medium,7,556,88,25,346,149.87
17288,1417.63,1433.03,High,7,1201,118,8,349,202.52
17289,931.02,923.82,Medium,3,513,86,31,148,310.34
17290,513.01,514.36,Medium,2,397,92,3,12,256.5
17291,550.8000000000001,657.38,Medium,1,72,1,307,0,550.8
17293,1854.06,1888.98,High,9,1135,93,7,352,206.01
17295,547.0,554.88,Medium,3,293,53,28,35,182.33
17297,128.18,129.73,Low,1,65,49,16,0,128.18
17298,498.42,501.96,Medium,2,387,30,100,23,249.21
17299,656.61,664.18,Medium,4,668,50,11,161,164.15
17301,163.24,164.69,Low,1,137,59,20,0,163.24
17302,1135.63,1182.59,High,5,575,68,14,290,227.13
17303,250.04,247.54,Low,1,144,53,360,0,250.04
17306,8631.31,11416.77,High,19,11491,13,10,342,454.28
17309,82.75,88.28,Low,1,41,11,94,0,82.75
17311,1384.85,1549.38,High,2,1005,55,77,238,692.42
17312,644.3,633.93,Medium,3,372,11,138,20,214.77
17313,2328.84,2567.92,High,1,1402,24,30,0,2328.84
17314,2527.92,2429.08,High,8,1896,120,24,287,315.99
17315,6281.23,6459.11,High,38,3863,256,1,355,165.3
17317,2600.34,2315.17,High,3,1146,8,45,43,866.78
17320,1200.62,1207.01,High,3,634,57,99,267,400.21
17321,657.16,667.11,Medium,2,364,94,7,59,328.58
17323,906.52,1049.35,Medium,7,760,125,14,277,129.5
17324,986.48,972.51,Medium,4,843,43,17,348,246.62
17325,96.8,96.01,Low,1,60,6,279,0,96.8
17329,523.11,523.72,Medium,2,142,29,13,300,261.56
17330,363.9,366.96,Low,2,120,5,22,44,181.95
17331,175.2,176.06,Low,1,16,1,123,0,175.2
17333,494.25,507.74,Medium,1,375,28,85,0,494.25
17334,307.02,304.71,Low,2,315,11,301,6,153.51
17337,1981.06,2019.43,High,4,1247,421,150,158,495.26
17338,6493.54,6166.15,High,8,3059,389,16,344,811.69
17339,243.36,253.35,Low,2,152,9,93,270,121.68
17340,12353.29,11477.5,High,11,5967,229,29,336,1123.03
17341,682.29,688.16,Medium,3,443,147,156,209,227.43
17343,193.64,193.48,Low,1,56,17,354,0,193.64
17344,157.62,156.32,Low,1,65,31,45,0,157.62
17345,519.6899999999999,533.57,Medium,4,341,70,14,181,129.92
17346,2622.88,3098.02,High,15,1617,299,3,369,174.86
17347,228.96,234.47,Low,1,216,1,85,0,228.96
17348,1156.6,1292.95,High,5,1398,180,14,283,231.32
17349,98.25,98.28,Low,1,102,8,178,0,98.25
17350,1281.32,1290.82,High,4,770,66,7,42,320.33
17351,587.15,541.27,Medium,3,113,22,35,237,195.72
17353,1740.0,1698.49,High,2,1200,5,128,25,870.0
17354,1393.06,1711.72,High,1,1006,15,50,0,1393.06
17356,178.22,181.47,Low,1,166,19,311,0,178.22
17357,384.39,343.7,Low,2,152,41,23,0,192.2
17358,360.81,383.1,Low,2,190,55,302,52,180.4
17359,127.86,130.08,Low,1,161,13,10,0,127.86
17360,568.24,574.38,Medium,3,328,113,16,166,189.41
17361,488.2,509.73,Medium,3,157,26,48,242,162.73
17362,312.23,313.98,Low,2,191,30,238,70,156.12
17364,4462.68,4432.11,High,11,2692,288,0,330,405.7
17365,4767.36,6490.24,High,8,4749,278,12,320,595.92
17367,167.55,169.09,Low,1,149,33,237,0,167.55
17368,1878.87,1842.38,High,8,1377,93,22,314,234.86
17370,446.18,487.91,Medium,4,540,31,72,96,111.54
17371,418.4,419.08,Medium,3,151,83,16,343,139.47
17372,1337.18,1323.04,High,8,747,215,40,321,167.15
17373,646.92,657.25,Medium,4,408,47,39,272,161.73
17374,495.77,474.71,Medium,2,85,24,218,62,247.88
17375,400.1,435.7,Medium,3,367,63,198,162,133.37
17376,203.2,210.49,Low,2,86,23,70,240,101.6
17377,4058.32,4545.93,High,20,2038,190,23,349,202.92
17379,389.72,551.55,Medium,1,623,71,10,0,389.72
17382,65.4,69.5,Low,1,25,2,64,0,65.4
17383,193.39,196.09,Low,1,148,49,3,0,193.39
17384,336.4,339.33,Low,2,88,12,18,199,168.2
17385,256.11,256.73,Low,1,197,42,14,0,256.11
17386,2686.42,2727.15,High,6,1902,23,7,157,447.74
17387,746.81,729.98,Medium,2,522,71,19,13,373.4
17388,1259.56,1256.27,High,4,1068,13,77,209,314.89
17391,508.8,460.09,Medium,2,480,2,163,0,254.4
17392,417.27,418.83,Medium,2,277,53,306,51,208.64
17394,203.87,216.87,Low,1,241,4,218,0,203.87
17396,7330.8,5165.22,High,8,2005,24,38,332,916.35
17397,681.41,580.85,Medium,2,250,88,21,0,340.7
17398,653.38,639.18,Medium,3,310,30,114,140,217.79
17400,2097.84,2114.46,High,5,1088,175,125,226,419.57
17402,2633.85,2267.64,High,13,701,33,4,364,202.6
17403,263.92,267.0,Low,1,111,32,35,0,263.92
17405,1031.41,1040.76,Medium,3,726,77,0,149,343.8
17406,2184.42,1913.28,High,3,780,99,332,33,728.14
17408,32.65,33.36,Low,1,3,2,162,0,32.65
17409,771.85,726.79,Medium,2,105,13,184,63,385.92
17410,1214.72,1227.47,High,5,616,57,15,199,242.94
17411,778.94,784.79,Medium,3,306,39,11,249,259.65
17412,1258.06,1291.49,High,7,738,48,2,369,179.72
17414,778.0,1873.25,High,2,2100,5,43,141,389.0
17415,507.84,527.03,Medium,1,114,14,79,0,507.84
17416,6893.42,7102.41,High,7,4302,186,29,251,984.77
17418,463.46,471.54,Medium,2,289,29,41,281,231.73
17419,4226.57,4098.24,High,12,1876,155,10,355,352.21
17420,598.83,594.68,Medium,3,265,28,49,323,199.61
17422,1979.37,2117.2,High,6,2253,93,15,279,329.9
17423,698.41,712.24,Medium,2,459,26,45,171,349.2
17425,759.17,755.86,Medium,2,407,42,18,41,379.58
17426,5037.26,5012.4,High,6,3094,179,7,274,839.54
17427,100.8,98.97,Low,1,34,2,71,0,100.8
17428,17256.85,16236.76,High,28,9474,252,0,368,616.32
17429,524.9200000000001,550.12,Medium,3,624,36,127,90,174.97
17430,265.76,277.93,Low,2,190,14,32,332,132.88
17431,403.3,414.32,Medium,1,292,41,312,0,403.3
17432,365.76,384.73,Low,2,207,44,17,19,182.88
17433,303.16,306.52,Low,1,185,53,87,0,303.16
17434,2373.82,2417.9,High,7,1693,100,1,82,339.12
17436,216.3,219.0,Low,2,90,7,1,225,108.15
17438,388.4500000000001,392.17,Medium,1,103,17,253,0,388.45
17440,186.42,288.07,Low,3,246,3,156,90,62.14
17442,2248.56,2317.35,High,6,1496,96,36,253,374.76
17443,534.24,553.94,Medium,1,504,1,219,0,534.24
17444,2940.04,3218.61,High,3,2119,132,147,25,980.01
17446,120.9,190.9,Low,2,198,6,176,133,60.45
17447,541.53,550.87,Medium,2,443,33,39,31,270.76
17449,2519.21,2570.58,High,7,1121,178,1,357,359.89
17451,1721.4,1773.89,High,7,1203,83,0,104,245.91
17453,486.72,473.4,Medium,2,219,19,17,46,243.36
17454,517.53,524.35,Medium,4,243,57,191,167,129.38
17455,131.7,131.91,Low,1,66,8,203,0,131.7
17456,249.86,248.65,Low,1,222,17,364,0,249.86
17457,1737.7,1754.96,High,5,826,14,126,212,347.54
17458,316.5,315.82,Low,1,170,52,14,0,316.5
17459,657.3,685.37,Medium,2,537,88,42,16,328.65
17460,622.4300000000001,688.28,Medium,6,236,18,93,278,103.74
17461,735.82,773.6,Medium,3,770,104,22,6,245.27
17462,675.69,678.9,Medium,2,227,25,59,223,337.84
17463,1875.86,1889.56,High,5,1086,162,15,296,375.17
17464,289.96000000000004,293.65,Low,1,220,9,157,0,289.96
17466,763.28,779.73,Medium,2,306,41,9,68,381.64
17468,137.0,151.72,Low,2,116,5,9,4,68.5
17469,1870.97,1886.36,High,5,787,61,15,188,374.19
17470,1125.07,1504.42,High,5,1675,67,44,323,225.01
17472,697.54,696.69,Medium,3,455,142,190,108,232.51
17475,194.37,199.84,Low,1,178,14,78,0,194.37
17480,511.82,513.32,Medium,1,338,29,77,0,511.82
17481,1255.59,1239.95,High,4,1061,69,3,90,313.9
17483,414.04,425.24,Medium,3,191,18,64,117,138.01
17486,396.87,396.9,Medium,1,191,24,260,0,396.87
17489,376.64,368.15,Low,2,428,28,58,153,188.32
17490,2092.32,2064.72,High,7,1134,63,0,175,298.9
17491,3558.87,3753.05,High,10,2013,72,0,366,355.89
17492,374.57,372.43,Low,1,155,12,247,0,374.57
17495,497.56,489.04,Medium,2,229,21,7,31,248.78
17496,271.05,272.25,Low,1,79,10,358,0,271.05
17498,272.22,288.84,Low,1,394,17,75,0,272.22
17499,622.88,705.25,Medium,1,711,40,289,0,622.88
17500,1138.0,679.75,Medium,3,17,3,16,12,379.33
17501,288.6,274.45,Low,2,160,18,220,0,144.3
17502,689.1,676.7,Medium,4,376,25,8,19,172.28
17503,558.96,558.9,Medium,2,486,36,2,35,279.48
17504,2997.03,3052.0,High,9,1664,112,205,116,333.0
17505,1145.84,1132.63,Medium,2,556,48,161,44,572.92
17506,302.2,305.28,Low,1,139,14,75,0,302.2
17507,605.58,614.7,Medium,2,359,79,261,47,302.79
17508,387.31,392.76,Medium,1,289,22,280,0,387.31
17509,6083.64,6214.36,High,8,3512,75,57,5,760.46
17510,308.48,309.2,Low,1,214,20,24,0,308.48
17512,2924.99,2927.79,High,10,2753,61,28,272,292.5
17513,513.2,524.58,Medium,1,254,6,71,0,513.2
17514,208.65,212.57,Low,1,135,40,127,0,208.65
17515,639.02,622.96,Medium,4,243,49,30,286,159.76
17516,764.88,787.24,Medium,5,414,113,14,270,152.98
